Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.42,2.1543363e-18,3.3323518983854536e-18,,,2.065189e-18,1.5038816654437508e-18,2.0744576e-18,1.3728552224395855e-18,,,2.2526742e-18,1.673931594616024e-18,,,2.0897719e-18,1.166142063579548e-18,3.3128542e-18,2.0964456287383365e-18,3.0239628e-18,1.4886756042431885e-18,1.9453181e-18,1.5929139065074006e-18,,,,,1.6442028e-18,1.2876517936362906e-18,2.3786387e-18,1.8404541154636414e-18,2.6614107e-18,4.883381928166538e-18,,,,,2.5169321e-18,1.5615840272166484e-18,,,2.1450769e-18,1.4444366409153572e-18,1.9298932e-18,1.3651773319938683e-18,2.0190679e-18,1.4592100866555543e-18,1.8039979e-18,3.5606001875054265e-18,2.9072421e-18,1.6091423629450784e-18,,,1.7978830999999997e-18,1.5142671248295072e-18,2.3386655e-18,1.5516848466334966e-18,1.6687529e-18,1.2951269214343558e-18,,,2.5353616e-18,1.8354494659625424e-18,2.5538151e-18,5.857774219974403e-18,,,,,2.8673345e-18,1.616956221203984e-18,2.2403081e-18,1.2522211664588068e-18,2.1020281e-18,1.509393583455498e-18,2.7812555e-18,1.6459887097409467e-18,2.4462074e-18,1.5156509979943084e-18,1.9116098e-18,1.617013089871097e-18,,,1.7486642999999997e-18,1.5162834809701818e-18,2.1235723e-18,1.2651619935518926e-18,2.3356661e-18,1.9179063449394316e-18,,,2.3786459e-18,1.4052535088890265e-18,2.9471051e-18,2.35580293992551e-18,,,2.0898258e-18,1.471275756660559e-18,2.6982938e-18,2.308829627685308e-18,1.3768082e-18,9.37554010022969e-19,,,,,1.5919641e-18,1.3959958068709096e-18,,,,,2.2188265e-18,9.540022897084328e-19,,,2.0590796e-18,3.2073293390623514e-18,2.483144e-18,1.8549796138152257e-18,2.3633191e-18,1.8918884127473418e-18,,,2.0590701e-18,1.6147634687976825e-18,2.3294764e-18,1.646263437101891e-18,,,2.5199738e-18,1.990139064750012e-18,,,3.2084691e-18,2.779372973497323e-18,1.9791934e-18,1.4151939451052294e-18,2.6183633e-18,1.3884506789135072e-18,2.5477173e-18,2.0583105345481105e-18,2.692107e-18,2.1357187166562823e-18,2.286454e-18,1.7297211012223927e-18,2.4032109e-18,1.808714368179369e-18,1.7978400000000007e-18,1.0096689599938373e-18,1.7087944e-18,1.0809031694074898e-18,,,,,1.7794413999999997e-18,1.5065391899567306e-18,1.5611696e-18,1.0431592282494249e-18,2.5568837e-18,1.9824797858680774e-18,1.9668962e-18,1.198226434986525e-18,,,2.8826511e-18,1.7304048693962443e-18,1.9084982e-18,1.2002858045190524e-18,1.7364136e-18,1.2116199366698306e-18,2.9071996e-18,1.9453666733246607e-18,1.7240971e-18,1.1040040491694114e-18,2.0405943e-18,1.5919977005814215e-18,,,2.2649369e-18,2.061929656523183e-18,,,2.4217077e-18,1.6162675933440336e-18,2.0897623e-18,1.8563244026960838e-18,1.9207936e-18,1.4010260989709977e-18,,,,,2.4800889e-18,1.4055497429458971e-18,,,2.3017978e-18,4.3919200118436695e-18,,,2.6798251e-18,2.244925996257677e-18,,,,,1.8039521e-18,1.4787189346074643e-18,1.2078536e-18,9.927230277723463e-19,1.6257839e-18,1.2277161476070765e-18,,,1.7056541e-18,1.5568658924002225e-18,1.7578835999999997e-18,9.95569666452871e-19,,,2.781218e-18,1.807142311425212e-18,1.5550005e-18,1.1614143127885011e-18,,,1.6164776e-18,1.3975417040381947e-18,3.0116383e-18,2.1461085187402546e-18,1.3860651e-18,8.946368813139974e-19,2.7227719e-18,1.8098347843190722e-18,2.1542905e-18,1.585167463468418e-18,1.8593656e-18,1.6051967114232005e-18,2.5784455e-18,1.6109030168788975e-18,1.5182144999999998e-18,1.2406980235380603e-18,,,,,3.3189983e-18,2.272902071754833e-18,,,2.20658e-18,1.2947514848338333e-18,,,2.6061075e-18,4.3095113161374615e-18,2.0589971e-18,1.1130056353903665e-18,,,,,,,1.6257753999999998e-18,1.0812639235521395e-18,2.5323543e-18,1.4951951316386018e-18,,,2.4554813e-18,4.733707318637824e-18,1.8224405e-18,1.3729095061672843e-18,,,,,2.4186085e-18,5.709693173895772e-18,2.3848302e-18,1.6058947484626186e-18,2.5077226e-18,1.793581926053324e-18,1.5765664e-18,1.1279849457055128e-18,2.1727388e-18,1.767185145140685e-18,2.655226e-18,1.874701253979715e-18,2.9871231e-18,2.3120868581423886e-18,,,,,1.5212702999999998e-18,9.43191452692671e-19,,,2.2373021e-18,1.5145064902192647e-18,2.1666242e-18,1.6393947360904037e-18,2.2310893e-18,1.483962639305591e-18,2.4893326e-18,2.1947974035708915e-18,,,1.5673531e-18,1.3439870326517912e-18,,,,,,,2.2864997e-18,1.6228611534042704e-18,2.1021376e-18,1.5127183325300782e-18,,,1.8439647e-18,1.1242459859391965e-18,1.4475096999999998e-18,1.6469938375827752e-18,,,,,1.561217e-18,1.1402977359185177e-18,1.5888860999999998e-18,1.007153400353487e-18,1.6687310000000001e-18,1.118046887633571e-18,2.4555466e-18,5.521509170949652e-18,1.5212803999999998e-18,1.343249394340547e-18,2.4800680000000002e-18,1.902052394524087e-18,2.5814374e-18,4.674723550698505e-18,2.0775102e-18,1.216984926725273e-18,,,,,1.4321256e-18,1.1083910015480863e-18,2.0037883e-18,1.4615895750851396e-18,2.0037667e-18,1.3864581042154435e-18,2.1112529e-18,1.3529295788565254e-18,1.7240711e-18,1.1797105139624084e-18,2.7474431000000003e-18,1.916104538770138e-18,2.8150348e-18,1.6724325365509248e-18,2.7105266e-18,1.623638289589764e-18,1.8009257999999998e-18,1.3659269644239945e-18,1.438304e-18,1.0925388088915436e-18,,,1.3461146999999998e-18,1.0185318900646133e-18,,,2.8396155e-18,1.9731855845054316e-18,1.9023682e-18,1.3717040972196414e-18,1.5950968e-18,1.2368950606718477e-18,1.5888675e-18,1.0105872338713477e-18,2.5169998e-18,3.6619074786666334e-18,,,1.9852866e-18,1.3231198507364925e-18,1.641151e-18,1.322463379522855e-18,2.5445778e-18,1.614189095259841e-18,3.0947055e-18,2.0712234442955227e-18
